dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
beauty,200,50,5,ndcg@10,0.04699182696735443,1.4759592711713476e-05,10
beauty,200,50,5,ndcg@5,0.0386802186944833,1.0325437750320444e-05,10
beauty,200,50,5,recall@10,0.08102669588159013,5.163442017525454e-05,10
beauty,200,50,5,recall@5,0.055260922058757767,2.8281336673689692e-05,10
beauty,200,100,2,ndcg@10,0.046977520644949956,9.744959893256191e-06,10
beauty,200,100,2,ndcg@5,0.03866770156689046,1.136323747173823e-05,10
beauty,200,100,2,recall@10,0.08099092250592498,2.8281336673686765e-05,10
beauty,200,100,2,recall@5,0.055234092027008894,2.8281336673689692e-05,10
cds_and_vinyl,200,500,2,ndcg@10,0.04137344952073668,5.3288132328366074e-05,10
cds_and_vinyl,200,500,2,ndcg@5,0.03397706627612915,4.4884475049955766e-05,10
cds_and_vinyl,200,500,2,recall@10,0.0731337532222488,9.753313067694512e-05,10
cds_and_vinyl,200,500,2,recall@5,0.05015812272449441,6.71138286069294e-05,10
cds_and_vinyl,200,500,3,ndcg@10,0.041368516415508864,4.792460549371452e-05,10
cds_and_vinyl,200,500,3,ndcg@5,0.03398458064552853,4.1389695722317904e-05,10
cds_and_vinyl,200,500,3,recall@10,0.07309256158813682,8.281552981314042e-05,10
cds_and_vinyl,200,500,3,recall@5,0.05015812272449441,5.6304972519672786e-05,10
cds_and_vinyl,200,500,4,ndcg@10,0.04137074728106682,4.768661006945464e-05,10
cds_and_vinyl,200,500,4,ndcg@5,0.033986388840791686,4.0230786857570176e-05,10
cds_and_vinyl,200,500,4,recall@10,0.07309787663769965,8.515145120835989e-05,10
cds_and_vinyl,200,500,4,recall@5,0.05016210901166653,5.512540351580649e-05,10
cds_and_vinyl,200,500,5,ndcg@10,0.0413711313795342,4.788503252452981e-05,10
cds_and_vinyl,200,500,5,ndcg@5,0.033986388840791686,4.0230786857570176e-05,10
cds_and_vinyl,200,500,5,recall@10,0.07309920540009035,8.589694921185264e-05,10
cds_and_vinyl,200,500,5,recall@5,0.05016210901166653,5.512540351580649e-05,10
sports_and_outdoors,200,50,3,ndcg@10,0.025718002485869956,1.74122399290082e-05,10
sports_and_outdoors,200,50,3,ndcg@5,0.020982543427667307,1.6709828836518555e-05,10
sports_and_outdoors,200,50,3,recall@10,0.04583122647339738,5.500000058276213e-05,10
sports_and_outdoors,200,50,3,recall@5,0.031004550817461656,2.975869165322131e-05,10
sports_and_outdoors,200,50,4,ndcg@10,0.02572723450041318,2.1902962298858523e-05,10
sports_and_outdoors,200,50,4,ndcg@5,0.020994477260915797,1.9668838757755195e-05,10
sports_and_outdoors,200,50,4,recall@10,0.04583965391314119,6.0394836775839216e-05,10
sports_and_outdoors,200,50,4,recall@5,0.031021405696949268,3.516112020435279e-05,10
sports_and_outdoors,200,50,5,ndcg@10,0.025727793436280406,2.061114784019012e-05,10
sports_and_outdoors,200,50,5,ndcg@5,0.02099588183420643,1.9745547877549638e-05,10
sports_and_outdoors,200,50,5,recall@10,0.04583965391314119,5.427786859257894e-05,10
sports_and_outdoors,200,50,5,recall@5,0.031024214843530535,3.553320591233583e-05,10
sports_and_outdoors,200,100,2,ndcg@10,0.02573151128286324,1.2186903009313464e-05,10
sports_and_outdoors,200,100,2,ndcg@5,0.021002412272829764,1.0614814467099872e-05,10
sports_and_outdoors,200,100,2,recall@10,0.04583403561997865,3.0197418387918676e-05,10
sports_and_outdoors,200,100,2,recall@5,0.031029833136693073,1.4506370568410934e-05,10
sports_and_outdoors,200,100,3,ndcg@10,0.025727410839611147,2.5678499834646598e-06,10
sports_and_outdoors,200,100,3,ndcg@5,0.021006349541376236,0.0,10
sports_and_outdoors,200,100,3,recall@10,0.0458199898870723,8.883301478084689e-06,10
sports_and_outdoors,200,100,3,recall@5,0.031041069723018146,0.0,10
sports_and_outdoors,200,100,4,ndcg@10,0.025727410839611147,2.5678499834646598e-06,10
sports_and_outdoors,200,100,4,ndcg@5,0.021006349541376236,0.0,10
sports_and_outdoors,200,100,4,recall@10,0.0458199898870723,8.883301478084689e-06,10
sports_and_outdoors,200,100,4,recall@5,0.031041069723018146,0.0,10
sports_and_outdoors,200,100,5,ndcg@10,0.025727410839611147,2.5678499834646598e-06,10
sports_and_outdoors,200,100,5,ndcg@5,0.021006349541376236,0.0,10
sports_and_outdoors,200,100,5,recall@10,0.0458199898870723,8.883301478084689e-06,10
sports_and_outdoors,200,100,5,recall@5,0.031041069723018146,0.0,10
toys_and_games,50,500,2,ndcg@10,0.047141537211517585,9.850929455350774e-06,10
toys_and_games,50,500,2,ndcg@5,0.03901168426489943,9.811754785338505e-06,10
toys_and_games,50,500,2,recall@10,0.08365444055223573,1.6290323821186423e-05,10
toys_and_games,50,500,2,recall@5,0.05820626416649495,1.6290323821184228e-05,10
toys_and_games,50,500,3,ndcg@10,0.047140759853893724,9.733619843219049e-06,10
toys_and_games,50,500,3,ndcg@5,0.03901132714857693,9.733619843218849e-06,10
toys_and_games,50,500,3,recall@10,0.08365444055223573,1.6290323821186423e-05,10
toys_and_games,50,500,3,recall@5,0.05820626416649495,1.6290323821184228e-05,10
toys_and_games,50,500,4,ndcg@10,0.047140759853893724,9.733619843219049e-06,10
toys_and_games,50,500,4,ndcg@5,0.03901132714857693,9.733619843218849e-06,10
toys_and_games,50,500,4,recall@10,0.08365444055223573,1.6290323821186423e-05,10
toys_and_games,50,500,4,recall@5,0.05820626416649495,1.6290323821184228e-05,10
toys_and_games,50,500,5,ndcg@10,0.047140759853893724,9.733619843219049e-06,10
toys_and_games,50,500,5,ndcg@5,0.03901132714857693,9.733619843218849e-06,10
toys_and_games,50,500,5,recall@10,0.08365444055223573,1.6290323821186423e-05,10
toys_and_games,50,500,5,recall@5,0.05820626416649495,1.6290323821184228e-05,10
toys_and_games,100,100,2,ndcg@10,0.047078693388369605,9.897968260503454e-05,10
toys_and_games,100,100,2,ndcg@5,0.03898006783406464,7.941418984560179e-05,10
toys_and_games,100,100,2,recall@10,0.08352050278178447,0.00022263442555619172,10
toys_and_games,100,100,2,recall@5,0.058159901092107974,0.00013950199884325777,10
toys_and_games,100,100,3,ndcg@10,0.04715061653140597,4.045843741920091e-05,10
toys_and_games,100,100,3,ndcg@5,0.0390284847868071,2.495868603225531e-05,10
toys_and_games,100,100,3,recall@10,0.08369050072120338,0.00010914381882045837,10
toys_and_games,100,100,3,recall@5,0.0582577786935916,3.801075558276518e-05,10
toys_and_games,100,100,4,ndcg@10,0.04714782242075011,3.733425402840013e-05,10
toys_and_games,100,100,4,ndcg@5,0.03902713582978994,2.4526458030929542e-05,10
toys_and_games,100,100,4,recall@10,0.08368534926849372,9.167077282120607e-05,10
toys_and_games,100,100,4,recall@5,0.0582577786935916,3.801075558276518e-05,10
toys_and_games,100,100,5,ndcg@10,0.04714782242075011,3.733425402840013e-05,10
toys_and_games,100,100,5,ndcg@5,0.03902713582978994,2.4526458030929542e-05,10
toys_and_games,100,100,5,recall@10,0.08368534926849372,9.167077282120607e-05,10
toys_and_games,100,100,5,recall@5,0.0582577786935916,3.801075558276518e-05,10
toys_and_games,100,200,2,ndcg@10,0.047140797312213496,9.848892601525289e-06,10
toys_and_games,100,200,2,ndcg@5,0.039031704410053936,1.098441903770647e-05,10
toys_and_games,100,200,2,recall@10,0.08364928909952607,2.1720431761581896e-05,10
toys_and_games,100,200,2,recall@5,0.05826293014630126,2.4284180959769677e-05,10
toys_and_games,100,200,3,ndcg@10,0.04714275187293255,7.243031655788661e-07,10
toys_and_games,100,200,3,ndcg@5,0.03902958019594544,6.3019573969159365e-06,10
toys_and_games,100,200,3,recall@10,0.0836595920049454,0.0,10
toys_and_games,100,200,3,recall@5,0.0582577786935916,1.6290323821186423e-05,10
toys_and_games,100,200,4,ndcg@10,0.04714275187293255,7.243031655788661e-07,10
toys_and_games,100,200,4,ndcg@5,0.03902958019594544,6.3019573969159365e-06,10
toys_and_games,100,200,4,recall@10,0.0836595920049454,0.0,10
toys_and_games,100,200,4,recall@5,0.0582577786935916,1.6290323821186423e-05,10
toys_and_games,100,200,5,ndcg@10,0.04714275187293255,7.243031655788661e-07,10
toys_and_games,100,200,5,ndcg@5,0.03902958019594544,6.3019573969159365e-06,10
toys_and_games,100,200,5,recall@10,0.0836595920049454,0.0,10
toys_and_games,100,200,5,recall@5,0.0582577786935916,1.6290323821186423e-05,10
toys_and_games,100,500,2,ndcg@10,0.04714123508548482,4.992268927104648e-07,10
toys_and_games,100,500,2,ndcg@5,0.03901363736467216,6.3019573969159365e-06,10
toys_and_games,100,500,2,recall@10,0.0836595920049454,0.0,10
toys_and_games,100,500,2,recall@5,0.05821656707191428,1.6290323821186423e-05,10
toys_and_games,100,500,3,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,100,500,3,ndcg@5,0.039011644510763,0.0,10
toys_and_games,100,500,3,recall@10,0.0836595920049454,0.0,10
toys_and_games,100,500,3,recall@5,0.058211415619204614,0.0,10
toys_and_games,100,500,4,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,100,500,4,ndcg@5,0.039011644510763,0.0,10
toys_and_games,100,500,4,recall@10,0.0836595920049454,0.0,10
toys_and_games,100,500,4,recall@5,0.058211415619204614,0.0,10
toys_and_games,100,500,5,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,100,500,5,ndcg@5,0.039011644510763,0.0,10
toys_and_games,100,500,5,recall@10,0.0836595920049454,0.0,10
toys_and_games,100,500,5,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,50,3,ndcg@10,0.04705300331438126,4.857277969001967e-05,10
toys_and_games,200,50,3,ndcg@5,0.038950291494598055,4.213439358378278e-05,10
toys_and_games,200,50,3,recall@10,0.0834998969709458,0.00010144278788201023,10
toys_and_games,200,50,3,recall@5,0.05813414382855966,6.071045239942174e-05,10
toys_and_games,200,50,4,ndcg@10,0.0470636243305758,4.025412546170878e-05,10
toys_and_games,200,50,4,ndcg@5,0.0389556381218143,3.3429660963399e-05,10
toys_and_games,200,50,4,recall@10,0.08352565423449412,8.127041394463423e-05,10
toys_and_games,200,50,4,recall@5,0.058144446733978984,4.8870971463554556e-05,10
toys_and_games,200,50,5,ndcg@10,0.047068775783285464,3.293766163054224e-05,10
toys_and_games,200,50,5,ndcg@5,0.038960789574523966,2.9757323626277794e-05,10
toys_and_games,200,50,5,recall@10,0.0835308056872038,7.385745301053328e-05,10
toys_and_games,200,50,5,recall@5,0.05814959818668865,4.733858352939878e-05,10
toys_and_games,200,100,2,ndcg@10,0.047142363115208634,1.2358626559184053e-06,10
toys_and_games,200,100,2,ndcg@5,0.039019973042722145,1.0042661456322373e-05,10
toys_and_games,200,100,2,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,100,2,recall@5,0.058232021430043274,2.6601987404408405e-05,10
toys_and_games,200,100,3,ndcg@10,0.047141708693699866,8.152341020105344e-07,10
toys_and_games,200,100,3,ndcg@5,0.03901961592639964,1.029105333546811e-05,10
toys_and_games,200,100,3,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,100,3,recall@5,0.058232021430043274,2.6601987404408405e-05,10
toys_and_games,200,100,4,ndcg@10,0.047141708693699866,8.152341020105344e-07,10
toys_and_games,200,100,4,ndcg@5,0.03901961592639964,1.029105333546811e-05,10
toys_and_games,200,100,4,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,100,4,recall@5,0.058232021430043274,2.6601987404408405e-05,10
toys_and_games,200,100,5,ndcg@10,0.047141708693699866,8.152341020105344e-07,10
toys_and_games,200,100,5,ndcg@5,0.03901961592639964,1.029105333546811e-05,10
toys_and_games,200,100,5,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,100,5,recall@5,0.058232021430043274,2.6601987404408405e-05,10
toys_and_games,200,200,2,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,200,2,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,200,2,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,200,2,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,200,3,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,200,3,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,200,3,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,200,3,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,200,4,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,200,4,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,200,4,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,200,4,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,200,5,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,200,5,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,200,5,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,200,5,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,500,1,ndcg@10,0.0471288356577677,2.3913711758440153e-05,10
toys_and_games,200,500,1,ndcg@5,0.039009044720859795,3.074371750565703e-05,10
toys_and_games,200,500,1,recall@10,0.0836441376468164,2.4883880668643014e-05,10
toys_and_games,200,500,1,recall@5,0.05822171852462395,5.848405235911364e-05,10
toys_and_games,200,500,2,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,500,2,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,500,2,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,500,2,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,500,3,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,500,3,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,500,3,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,500,3,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,500,4,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,500,4,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,500,4,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,500,4,recall@5,0.058211415619204614,0.0,10
toys_and_games,200,500,5,ndcg@10,0.047141077216079796,0.0,10
toys_and_games,200,500,5,ndcg@5,0.039011644510763,0.0,10
toys_and_games,200,500,5,recall@10,0.0836595920049454,0.0,10
toys_and_games,200,500,5,recall@5,0.058211415619204614,0.0,10
