dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
beauty,10,30,3,ndcg@10,0.04112063526225905,0.0006420242636339129,3
beauty,10,30,3,ndcg@5,0.03468593480479007,0.00046663034305850207,3
beauty,10,30,3,recall@10,0.06908733175334257,0.0012351855580139638,3
beauty,10,30,3,recall@5,0.04909895810043375,0.0006984974892372823,3
beauty,10,30,4,ndcg@10,0.047342798895073875,0.00030051998877074325,3
beauty,10,30,4,ndcg@5,0.039814672316356874,0.00013460893721638657,3
beauty,10,30,4,recall@10,0.08017707820954255,0.0014824115238787961,3
beauty,10,30,4,recall@5,0.056820045014831046,0.0004479118544416112,3
beauty,10,30,5,ndcg@10,0.04940543066762485,0.0002507479416710522,3
beauty,10,30,5,ndcg@5,0.0412669127815378,0.00025884165823757675,3
beauty,10,30,5,recall@10,0.08414196067909792,0.00127449188171567,3
beauty,10,30,5,recall@5,0.05892173083515927,0.0008628511761037604,3
beauty,10,50,1,ndcg@10,0.008685262450842939,0.0006348960597106823,3
beauty,10,50,1,ndcg@5,0.0076932770790928895,0.0006610681620899256,3
beauty,10,50,1,recall@10,0.01316162113014056,0.0008369714940670727,3
beauty,10,50,1,recall@5,0.010105978625408041,0.0008531406353503069,3
beauty,10,50,2,ndcg@10,0.03658600117889131,0.001193552697543453,3
beauty,10,50,2,ndcg@5,0.031157978224540042,0.0011450026326942481,3
beauty,10,50,2,recall@10,0.06053153274009152,0.0020980355420307855,3
beauty,10,50,2,recall@5,0.04368823503107812,0.0018881896284682212,3
beauty,10,50,3,ndcg@10,0.05149467602512321,0.0008560519029693252,3
beauty,10,50,3,ndcg@5,0.04329157793548001,0.0006539673240670746,3
beauty,10,50,3,recall@10,0.08722741433021808,0.0014567862657509432,3
beauty,10,50,3,recall@5,0.0618134120347598,0.0009233037109480577,3
beauty,10,50,4,ndcg@10,0.05417898537677695,0.000875420370403659,3
beauty,10,50,4,ndcg@5,0.04521491390328715,0.0006681074521244905,3
beauty,10,50,4,recall@10,0.09251889281402316,0.0016264842355205667,3
beauty,10,50,4,recall@5,0.06473490438074796,0.000787742268432907,3
beauty,10,50,5,ndcg@10,0.05482943087128141,0.0006815754219870815,3
beauty,10,50,5,ndcg@5,0.04571329002422021,0.0004698089441838831,3
beauty,10,50,5,recall@10,0.09374114981591618,0.001341749990665275,3
beauty,10,50,5,recall@5,0.06552489976002027,0.000628159832631446,3
beauty,10,100,1,ndcg@10,0.013474533540798233,0.000538472664794099,3
beauty,10,100,1,ndcg@5,0.011868074839948395,0.0005838691336873891,3
beauty,10,100,1,recall@10,0.021091386069251292,0.0004589367651430374,3
beauty,10,100,1,recall@5,0.016083113476128723,0.0006360681570257971,3
beauty,10,100,2,ndcg@10,0.04885798766799259,0.0010554440978898256,3
beauty,10,100,2,ndcg@5,0.041123828442794774,0.0013482679959721084,3
beauty,10,100,2,recall@10,0.0826514033597162,0.0012539299606819639,3
beauty,10,100,2,recall@5,0.058727958383639645,0.0017023704673218227,3
beauty,10,100,3,ndcg@10,0.05690692474203495,0.00046610027154600877,3
beauty,10,100,3,ndcg@5,0.047410723060997174,0.00016915586390499332,3
beauty,10,100,3,recall@10,0.09740792082159519,0.0011253460977612962,3
beauty,10,100,3,recall@5,0.06804394162977537,0.00036144094122679554,3
beauty,10,100,4,ndcg@10,0.05805455805600062,0.00021508773192549922,3
beauty,10,100,4,ndcg@5,0.048317580970511476,0.00013459956351640135,3
beauty,10,100,4,recall@10,0.09952451221511724,0.000698974442170451,3
beauty,10,100,4,recall@5,0.06943015993680036,0.00045893676514303835,3
beauty,10,100,5,ndcg@10,0.05812414245769013,0.0002022032823599522,3
beauty,10,100,5,ndcg@5,0.04832443401119066,0.00013692970618314244,3
beauty,10,100,5,recall@10,0.09976300138621831,0.000762810092976432,3
beauty,10,100,5,recall@5,0.06947487665638181,0.0004781414220616011,3
beauty,10,200,1,ndcg@10,0.020489282058815523,0.0005043483039813412,3
beauty,10,200,1,ndcg@5,0.01799803543304757,0.0004269632497915757,3
beauty,10,200,1,recall@10,0.03279226102639777,0.0009211354800626266,3
beauty,10,200,1,recall@5,0.025100985258388112,0.0006344943777308584,3
beauty,10,200,2,ndcg@10,0.055305230794145344,0.00027174439577752927,3
beauty,10,200,2,ndcg@5,0.04605315451199893,0.00010597389553600261,3
beauty,10,200,2,recall@10,0.09478453993948337,0.0008834617605114081,3
beauty,10,200,2,recall@5,0.06618074498054823,0.00046685625850335813,3
beauty,10,200,3,ndcg@10,0.05868424982204317,2.9229834269276415e-05,3
beauty,10,200,3,ndcg@5,0.048760631070262614,0.00010972531190758464,3
beauty,10,200,3,recall@10,0.1008809193757546,8.943343916290036e-05,3
beauty,10,200,3,recall@5,0.07017543859649122,0.0003296120733279055,3
beauty,10,200,4,ndcg@10,0.05881951631139882,0.00014633952507764222,3
beauty,10,200,4,ndcg@5,0.048851453674614465,0.00011351059284511704,3
beauty,10,200,4,recall@10,0.10126846427879384,0.00024628048773805386,3
beauty,10,200,4,recall@5,0.07042883334078612,0.00020491775231211705,3
beauty,10,200,5,ndcg@10,0.05888121818250205,0.00010150928699511022,3
beauty,10,200,5,ndcg@5,0.04889170249615914,0.00010483225265402814,3
beauty,10,200,5,recall@10,0.10138770886434438,0.00022058233968234492,3
beauty,10,200,5,recall@5,0.07048845563356139,0.00024628048773805473,3
beauty,10,500,1,ndcg@10,0.033527040649838184,0.0007840012426577433,3
beauty,10,500,1,ndcg@5,0.028596308141479027,0.0005179376942257502,3
beauty,10,500,1,recall@10,0.05562759915932567,0.002176009490783245,3
beauty,10,500,1,recall@5,0.04028976434288781,0.001346708433249169,3
beauty,10,500,2,ndcg@10,0.05904057487712377,0.00022293722174983313,3
beauty,10,500,2,ndcg@5,0.04905282816111257,0.00019368704624863335,3
beauty,10,500,2,recall@10,0.10161129246225163,0.00044791185444160856,3
beauty,10,500,2,recall@5,0.07065241693869338,0.00034924874461863804,3
beauty,10,500,3,ndcg@10,0.0594852052693517,6.452185679479462e-05,3
beauty,10,500,3,ndcg@5,0.049406606052491475,1.0857716166305105e-05,3
beauty,10,500,3,recall@10,0.10252053242707448,0.00016929476801861323,3
beauty,10,500,3,recall@5,0.07124863986644607,2.581721008762727e-05,3
beauty,10,500,4,ndcg@10,0.05948454270973889,2.101468403880503e-05,3
beauty,10,500,4,ndcg@5,0.0494134941075345,3.870391409431458e-05,3
beauty,10,500,4,recall@10,0.10250562685388066,6.830591743737588e-05,3
beauty,10,500,4,recall@5,0.07126354543963988,9.308527476036628e-05,3
beauty,10,500,5,ndcg@10,0.05948387075930051,2.049167786258725e-05,3
beauty,10,500,5,ndcg@5,0.04940772784479625,2.9477749273286407e-05,3
beauty,10,500,5,recall@10,0.10250562685388066,6.830591743737588e-05,3
beauty,10,500,5,recall@5,0.07124863986644607,6.830591743736983e-05,3
beauty,20,20,1,ndcg@10,0.007515182036450433,0.00035115889215707604,3
beauty,20,20,1,ndcg@5,0.006680934539584198,0.0003449938806621642,3
beauty,20,20,1,recall@10,0.011492196932433037,0.0005156983676014309,3
beauty,20,20,1,recall@5,0.00889862719670885,0.0004668562585033563,3
beauty,20,20,2,ndcg@10,0.024483965130736043,0.00040016443891923933,3
beauty,20,20,2,ndcg@5,0.020772071602316474,0.0003029604692762931,3
beauty,20,20,2,recall@10,0.04057297023357033,0.000632916685166335,3
beauty,20,20,2,recall@5,0.029080773301137296,0.0002581721008762807,3
beauty,20,20,3,ndcg@10,0.04008218738580671,0.0008953592246862029,3
beauty,20,20,3,ndcg@5,0.034054109187311596,0.001069046349615213,3
beauty,20,20,3,recall@10,0.06691111806704528,0.0008393571658722636,3
beauty,20,20,3,recall@5,0.048234434855192354,0.0013222344070500437,3
beauty,20,20,4,ndcg@10,0.04667007617324692,0.0003342665425127904,3
beauty,20,20,4,ndcg@5,0.03914577385098074,0.0003764999560998446,3
beauty,20,20,4,recall@10,0.07940198840346406,0.0005182768755150242,3
beauty,20,20,4,recall@5,0.056015144062364915,0.000628159832631443,3
beauty,20,20,5,ndcg@10,0.04896192611233114,9.118801166860008e-05,3
beauty,20,20,5,ndcg@5,0.040830374812398935,0.0002779453207532953,3
beauty,20,20,5,recall@10,0.08338177644621324,0.0001437441422735948,3
beauty,20,20,5,recall@5,0.05814664102908077,0.0005334862695277427,3
beauty,20,30,1,ndcg@10,0.010316592497733153,0.0002975852943354478,3
beauty,20,30,1,ndcg@5,0.0091551942329496,0.00034140802255518257,3
beauty,20,30,1,recall@10,0.0158893410246091,2.5817210087629277e-05,3
beauty,20,30,1,recall@5,0.012297097884899164,0.00017886687832580593,3
beauty,20,30,2,ndcg@10,0.034657132683061996,0.00027088545866856776,3
beauty,20,30,2,ndcg@5,0.02945976456761543,0.0001691905751634519,3
beauty,20,30,2,recall@10,0.057505701381746634,0.0005440023726958116,3
beauty,20,30,2,recall@5,0.041392776759230275,0.0005334862695277403,3
beauty,20,30,3,ndcg@10,0.050137009776445814,0.0006224493022582182,3
beauty,20,30,3,ndcg@5,0.04183322187240417,0.0008013160115832098,3
beauty,20,30,3,recall@10,0.08506610621711458,0.0006712474622783251,3
beauty,20,30,3,recall@5,0.05936889803097378,0.0011663551496960507,3
beauty,20,30,4,ndcg@10,0.053999009672060096,0.00019670482360203793,3
beauty,20,30,4,ndcg@5,0.04471819810074536,0.00010309297547585106,3
beauty,20,30,4,recall@10,0.09256360953360461,0.00011830931945913733,3
beauty,20,30,4,recall@5,0.06382566441592512,0.00034152958718686275,3
beauty,20,30,5,ndcg@10,0.05475371275593271,0.00020656319246443688,3
beauty,20,30,5,ndcg@5,0.04527057757839827,8.142565058757046e-05,3
beauty,20,30,5,recall@10,0.09397963898701724,0.0004479118544416146,3
beauty,20,30,5,recall@5,0.06457094307561596,0.0002720011863479058,3
beauty,20,50,1,ndcg@10,0.014297148161399707,0.0002033362471893236,3
beauty,20,50,1,ndcg@5,0.012574279120324893,0.00022109363094663777,3
beauty,20,50,1,recall@10,0.022447793229888654,0.0003660221245750769,3
beauty,20,50,1,recall@5,0.017096692453308294,0.00029773859135533696,3
beauty,20,50,2,ndcg@10,0.047014420359785265,0.0006567510936401986,3
beauty,20,50,2,ndcg@5,0.03969713202526979,0.000786293135726006,3
beauty,20,50,2,recall@10,0.07913368808597535,0.00033562373113916257,3
beauty,20,50,2,recall@5,0.056402688965404166,0.0008114986116243321,3
beauty,20,50,3,ndcg@10,0.05631649031692974,0.00023883908933745588,3
beauty,20,50,3,ndcg@5,0.04684149219555898,0.0001507340088170775,3
beauty,20,50,3,recall@10,0.09643905856399708,0.0006344943777308604,3
beauty,20,50,3,recall@5,0.06704526822578961,0.0002874882845471817,3
beauty,20,50,4,ndcg@10,0.05753671840919601,0.00012667876574784474,3
beauty,20,50,4,ndcg@5,0.04778508389974653,0.0001967702867410443,3
beauty,20,50,4,recall@10,0.09876432798223256,0.0001437441422735948,3
beauty,20,50,4,recall@5,0.06852091997197753,0.00012908605043813635,3
beauty,20,50,5,ndcg@10,0.05765385837169988,0.0001486248253872469,3
beauty,20,50,5,ndcg@5,0.04786693338015959,0.00020200770226464797,3
beauty,20,50,5,recall@10,0.09907734501930272,0.00033562373113917054,3
beauty,20,50,5,recall@5,0.06871469242349715,0.0002016388567197121,3
beauty,20,100,1,ndcg@10,0.02121347143950028,0.00042422083497847715,3
beauty,20,100,1,ndcg@5,0.018385009502717424,0.00041686432079871563,3
beauty,20,100,1,recall@10,0.0337760288571897,0.0006961078226735006,3
beauty,20,100,1,recall@5,0.02499664624603139,0.0006587184126752335,3
beauty,20,100,2,ndcg@10,0.05596131968616215,0.0002860246880625875,3
beauty,20,100,2,ndcg@5,0.046787244198504926,0.0004111890383222941,3
beauty,20,100,2,recall@10,0.09536585729404225,0.0007619358117802932,3
beauty,20,100,2,recall@5,0.06692602364023909,0.0005372213415296109,3
beauty,20,100,3,ndcg@10,0.05886926304455526,3.159698271098967e-05,3
beauty,20,100,3,ndcg@5,0.048986760238451915,9.241816416927368e-05,3
beauty,20,100,3,recall@10,0.1011492196932433,0.00015490326052577166,3
beauty,20,100,3,recall@5,0.07053317235314284,0.00013661183487474572,3
beauty,20,100,4,ndcg@10,0.058998863386968185,8.353279193728254e-05,3
beauty,20,100,4,ndcg@5,0.04905167253962479,0.00011251956215693262,3
beauty,20,100,4,recall@10,0.101581481315864,0.0001125346097761335,3
beauty,20,100,4,recall@5,0.0707567559510501,0.00014374414227358688,3
beauty,20,100,5,ndcg@10,0.05900313485638732,9.10457090302457e-05,3
beauty,20,100,5,ndcg@5,0.049066754685215284,0.00010853828372017483,3
beauty,20,100,5,recall@10,0.101581481315864,0.0001437441422735948,3
beauty,20,100,5,recall@5,0.07078656709743773,0.00015490326052576363,3
beauty,20,200,1,ndcg@10,0.030189448826397135,0.0009064821777491101,3
beauty,20,200,1,ndcg@5,0.026064751282876053,0.0008000517474022829,3
beauty,20,200,1,recall@10,0.049441786283891544,0.0017832573270387285,3
beauty,20,200,1,recall@5,0.0366378989104026,0.001402946249255778,3
beauty,20,200,2,ndcg@10,0.05882034295103387,0.00011140711493380335,3
beauty,20,200,2,ndcg@5,0.048889351966305054,0.00027631471030959115,3
beauty,20,200,2,recall@10,0.10122374755921239,9.308527476036628e-05,3
beauty,20,200,2,recall@5,0.07044373891397994,0.00045675307266599714,3
beauty,20,200,3,ndcg@10,0.059435321949880465,6.472461493792576e-05,3
beauty,20,200,3,ndcg@5,0.04936157351598188,8.834517631802224e-05,3
beauty,20,200,3,recall@10,0.10241619341471776,0.00016929476801861323,3
beauty,20,200,3,recall@5,0.07117411200047698,0.00013661183487474572,3
beauty,20,200,4,ndcg@10,0.05942786664855018,5.8705996819540297e-05,3
beauty,20,200,4,ndcg@5,0.04931309559929875,2.9376064482206e-05,3
beauty,20,200,4,recall@10,0.1024460045611054,0.00020491775231211705,3
beauty,20,200,4,recall@5,0.07108467856131408,5.163442017526256e-05,3
beauty,20,200,5,ndcg@10,0.05942975025225404,6.443937807256338e-05,3
beauty,20,200,5,ndcg@5,0.049319895167355673,2.3212719542854885e-05,3
beauty,20,200,5,recall@10,0.1024460045611054,0.00020491775231211705,3
beauty,20,200,5,recall@5,0.0710995841345079,4.471671958145712e-05,3
beauty,20,500,1,ndcg@10,0.04406999982057777,0.0007093474776260198,3
beauty,20,500,1,ndcg@5,0.037273776164470876,0.0008333758565810817,3
beauty,20,500,1,recall@10,0.07430428237117859,0.0010413652595631792,3
beauty,20,500,1,recall@5,0.053227801875121106,0.0009594142134629598,3
beauty,20,500,2,ndcg@10,0.05946930144029648,8.984605941604102e-05,3
beauty,20,500,2,ndcg@5,0.04934362959137853,5.2770760037081636e-05,3
beauty,20,500,2,recall@10,0.1025354380002683,0.00020491775231211705,3
beauty,20,500,2,recall@5,0.0711144897077017,9.308527476037406e-05,3
beauty,20,500,3,ndcg@10,0.059504414472654726,4.8819409137542864e-05,3
beauty,20,500,3,ndcg@5,0.04939960570467517,5.152226741985784e-05,3
beauty,20,500,3,recall@10,0.10258015471984976,0.00011830931945913733,3
beauty,20,500,3,recall@5,0.07121882872005843,9.308527476036628e-05,3
beauty,20,500,4,ndcg@10,0.05951415112534983,2.5429740881283146e-05,3
beauty,20,500,4,ndcg@5,0.049414511277868986,4.6178992672926325e-05,3
beauty,20,500,4,recall@10,0.10258015471984976,7.745163026288182e-05,3
beauty,20,500,4,recall@5,0.07123373429325225,7.745163026288182e-05,3
beauty,20,500,5,ndcg@10,0.05951415112534983,2.5429740881283146e-05,3
beauty,20,500,5,ndcg@5,0.049414511277868986,4.6178992672926325e-05,3
beauty,20,500,5,recall@10,0.10258015471984976,7.745163026288182e-05,3
beauty,20,500,5,recall@5,0.07123373429325225,7.745163026288182e-05,3
beauty,50,20,1,ndcg@10,0.01423098811136434,0.0006567147209988492,3
beauty,50,20,1,ndcg@5,0.012436350070280029,0.0006721773717430221,3
beauty,50,20,1,recall@10,0.02267137682779591,0.0010068711934174937,3
beauty,50,20,1,recall@5,0.01709669245330829,0.0010480642627701683,3
beauty,50,20,2,ndcg@10,0.03948211526838388,0.0004209855325115548,3
beauty,50,20,2,ndcg@5,0.03360384031287333,0.0005985878171769244,3
beauty,50,20,2,recall@10,0.0660764059681915,0.0009080173745632209,3
beauty,50,20,2,recall@5,0.04780217323257166,0.0016653601439463451,3
beauty,50,20,3,ndcg@10,0.05230718396207483,0.0002297952326035548,3
beauty,50,20,3,ndcg@5,0.04376092004126373,0.0003161435301305623,3
beauty,50,20,3,recall@10,0.08913532769902667,0.0008028280647793366,3
beauty,50,20,3,recall@5,0.06269284085319501,0.0007320442491501538,3
beauty,50,20,4,ndcg@10,0.05540139409825127,0.00026570772490093725,3
beauty,50,20,4,ndcg@5,0.04619821548358855,0.0003569346133429747,3
beauty,50,20,4,recall@10,0.09457586191476994,0.0005915465972956631,3
beauty,50,20,4,recall@5,0.06610621711457913,0.0008743614825716594,3
beauty,50,20,5,ndcg@10,0.05595879613323476,0.00015025157529039343,3
beauty,50,20,5,ndcg@5,0.04654884231943627,0.00020121638935750334,3
beauty,50,20,5,recall@10,0.09582793006305057,0.0003660221245750739,3
beauty,50,20,5,recall@5,0.06667262889594419,0.0005156983676014293,3
beauty,50,30,1,ndcg@10,0.017948582453709883,0.00037017021074548006,3
beauty,50,30,1,ndcg@5,0.01563210525941848,0.00039738940464724215,3
beauty,50,30,1,recall@10,0.028618700532128963,0.0005440023726958109,3
beauty,50,30,1,recall@5,0.021449119825902904,0.0004986131462289717,3
beauty,50,30,2,ndcg@10,0.04920766893477476,0.0004750503055861454,3
beauty,50,30,2,ndcg@5,0.041588382492688904,0.0002526009966041745,3
beauty,50,30,2,recall@10,0.08297932596998017,0.0013395127033439711,3
beauty,50,30,2,recall@5,0.05933908688458615,0.0007027784128024738,3
beauty,50,30,3,ndcg@10,0.05687080040527653,0.00027428991829255445,3
beauty,50,30,3,ndcg@5,0.0473018172013317,0.0003276732811666794,3
beauty,50,30,3,recall@10,0.09760169327311481,0.00011253460977612613,3
beauty,50,30,3,recall@5,0.06795450819061247,0.00026953958651977265,3
beauty,50,30,4,ndcg@10,0.05806808112731595,0.00018323390735120409,3
beauty,50,30,4,ndcg@5,0.04817232179475407,0.00010138192960492374,3
beauty,50,30,4,recall@10,0.09988224597176884,0.00029094518171300047,3
beauty,50,30,4,recall@5,0.06922148191208694,0.00016122842532147094,3
beauty,50,30,5,ndcg@10,0.05824445671113299,0.00014883450830235225,3
beauty,50,30,5,ndcg@5,0.04833036719696359,0.00011520186301016565,3
beauty,50,30,5,recall@10,0.10016545186245138,0.00016122842532147094,3
beauty,50,30,5,recall@5,0.06944506550999419,4.471671958145018e-05,3
beauty,50,50,1,ndcg@10,0.024127403483267633,0.00023325828088154442,3
beauty,50,50,1,ndcg@5,0.020996891694754858,0.0004991496213428224,3
beauty,50,50,1,recall@10,0.03908241291418862,4.471671958145365e-05,3
beauty,50,50,1,recall@5,0.029363979191819822,0.0007242636267201092,3
beauty,50,50,2,ndcg@10,0.05615715468236708,0.00041305996528009014,3
beauty,50,50,2,ndcg@5,0.046965256647637274,0.0002571660032656286,3
beauty,50,50,2,recall@10,0.09572359105069385,0.0008065554268788473,3
beauty,50,50,2,recall@5,0.06725394625050306,0.0004918839153959659,3
beauty,50,50,3,ndcg@10,0.059068845543870416,2.0476445829770784e-05,3
beauty,50,50,3,ndcg@5,0.04910987298589437,5.9153791271397086e-05,3
beauty,50,50,3,recall@10,0.10159638688905782,0.00011830931945913733,3
beauty,50,50,3,recall@5,0.07071203923146865,0.00011253460977612613,3
beauty,50,50,4,ndcg@10,0.05924623049928339,7.664727253843114e-05,3
beauty,50,50,4,ndcg@5,0.04925734107661275,2.7172274735242067e-05,3
beauty,50,50,4,recall@10,0.10190940392612798,0.00024897215770826797,3
beauty,50,50,4,recall@5,0.0709356228293759,9.308527476036628e-05,3
beauty,50,50,5,ndcg@10,0.05926488454843076,9.684625358119474e-05,3
beauty,50,50,5,ndcg@5,0.04927523153836669,5.090755272793739e-05,3
beauty,50,50,5,recall@10,0.1019243094993218,0.00026953958651977265,3
beauty,50,50,5,recall@5,0.07095052840256971,9.308527476036628e-05,3
beauty,50,100,1,ndcg@10,0.033591452407126875,0.0006276788392773121,3
beauty,50,100,1,ndcg@5,0.028717639010424734,0.000839999214853393,3
beauty,50,100,1,recall@10,0.05537420441503078,0.0010002294903669827,3
beauty,50,100,1,recall@5,0.04024504762330636,0.0014372095586449218,3
beauty,50,100,2,ndcg@10,0.059069284376171045,0.00037834765282698004,3
beauty,50,100,2,ndcg@5,0.049086400112799224,0.0003138281674750989,3
beauty,50,100,2,recall@10,0.10168582032822072,0.0005864542793276433,3
beauty,50,100,2,recall@5,0.07071203923146865,0.00036144094122679554,3
beauty,50,100,3,ndcg@10,0.05952197595744235,6.772403530502223e-05,3
beauty,50,100,3,ndcg@5,0.04948531214817636,3.397453637422002e-05,3
beauty,50,100,3,recall@10,0.10247581570749303,0.0001437441422735948,3
beauty,50,100,3,recall@5,0.07133807330560897,6.830591743736983e-05,3
beauty,50,100,4,ndcg@10,0.05952374605076399,5.651288330521696e-05,3
beauty,50,100,4,ndcg@5,0.04947182803945842,2.2916901842997415e-05,3
beauty,50,100,4,recall@10,0.10249072128068686,0.00011830931945913733,3
beauty,50,100,4,recall@5,0.07130826215922133,5.163442017525454e-05,3
beauty,50,100,5,ndcg@10,0.059513595222682306,4.3822010020252675e-05,3
beauty,50,100,5,ndcg@5,0.049466326836102956,1.7588592126202137e-05,3
beauty,50,100,5,recall@10,0.10247581570749303,0.0001032688403505171,3
beauty,50,100,5,recall@5,0.07130826215922133,5.163442017525454e-05,3
beauty,50,200,1,ndcg@10,0.04340872846777116,0.00014076612604966153,3
beauty,50,200,1,ndcg@5,0.037138695821800606,0.0004258850935634422,3
beauty,50,200,1,recall@10,0.0727541027590216,0.00038983132348438824,3
beauty,50,200,1,recall@5,0.053272518594702556,0.00075003327671655,3
beauty,50,200,2,ndcg@10,0.05953119503438751,3.3359945744787575e-05,3
beauty,50,200,2,ndcg@5,0.049489100287263346,1.6500136183028455e-05,3
beauty,50,200,2,recall@10,0.10252053242707448,9.308527476037184e-05,3
beauty,50,200,2,recall@5,0.0713678844519966,4.471671958145018e-05,3
beauty,50,200,3,ndcg@10,0.05957489376760104,1.7974902423360388e-05,3
beauty,50,200,3,ndcg@5,0.04951825014273247,1.6902757903552246e-05,3
beauty,50,200,3,recall@10,0.10260996586623738,6.830591743736983e-05,3
beauty,50,200,3,recall@5,0.07141260117157805,4.471671958145018e-05,3
beauty,50,200,4,ndcg@10,0.05957446482809535,5.789732505369864e-06,3
beauty,50,200,4,ndcg@5,0.04951825014273247,1.6902757903552246e-05,3
beauty,50,200,4,recall@10,0.10260996586623738,2.581721008762727e-05,3
beauty,50,200,4,recall@5,0.07141260117157805,4.471671958145018e-05,3
beauty,50,200,5,ndcg@10,0.05957446482809535,5.789732505369864e-06,3
beauty,50,200,5,ndcg@5,0.04951825014273247,1.6902757903552246e-05,3
beauty,50,200,5,recall@10,0.10260996586623738,2.581721008762727e-05,3
beauty,50,200,5,recall@5,0.07141260117157805,4.471671958145018e-05,3
beauty,50,500,1,ndcg@10,0.05481932830555742,8.123505369128879e-05,3
beauty,50,500,1,ndcg@5,0.04611881380758951,0.00014176966961529643,3
beauty,50,500,1,recall@10,0.09394982784062961,0.000667763024776103,3
beauty,50,500,1,recall@5,0.06697074035982054,0.0003234887152023601,3
beauty,50,500,2,ndcg@10,0.059582907478780464,7.617592741368915e-06,3
beauty,50,500,2,ndcg@5,0.04951798508334969,0.0,3
beauty,50,500,2,recall@10,0.10263977701262503,2.581721008762727e-05,3
beauty,50,500,2,recall@5,0.07141260117157805,0.0,3
beauty,50,500,3,ndcg@10,0.059577916906228566,3.72668176139341e-07,3
beauty,50,500,3,ndcg@5,0.04951798508334969,0.0,3
beauty,50,500,3,recall@10,0.1026248714394312,0.0,3
beauty,50,500,3,recall@5,0.07141260117157805,0.0,3
beauty,50,500,4,ndcg@10,0.059577916906228566,3.72668176139341e-07,3
beauty,50,500,4,ndcg@5,0.04951798508334969,0.0,3
beauty,50,500,4,recall@10,0.1026248714394312,0.0,3
beauty,50,500,4,recall@5,0.07141260117157805,0.0,3
beauty,50,500,5,ndcg@10,0.059577916906228566,3.72668176139341e-07,3
beauty,50,500,5,ndcg@5,0.04951798508334969,0.0,3
beauty,50,500,5,recall@10,0.1026248714394312,0.0,3
beauty,50,500,5,recall@5,0.07141260117157805,0.0,3
beauty,100,20,1,ndcg@10,0.021588939019468737,0.00010135160611619785,3
beauty,100,20,1,ndcg@5,0.018340861013372078,5.7497956577845074e-05,3
beauty,100,20,1,recall@10,0.0355945087868354,0.00023235489078864946,3
beauty,100,20,1,recall@5,0.025488530161427356,0.00027925582428110746,3
beauty,100,20,2,ndcg@10,0.05033914791741468,0.0009639600540024515,3
beauty,100,20,2,ndcg@5,0.0422559803918058,0.0007010494112667959,3
beauty,100,20,2,recall@10,0.08530459538821565,0.0017041314394846132,3
beauty,100,20,2,recall@5,0.06027813799579663,0.0009684035159731587,3
beauty,100,20,3,ndcg@10,0.057283498305826214,0.00017904906642680123,3
beauty,100,20,3,ndcg@5,0.04773053311386897,0.00020532896085852614,3
beauty,100,20,3,recall@10,0.09813829390809224,0.0005954771827106709,3
beauty,100,20,3,recall@5,0.0685060143987837,0.00011830931945912947,3
beauty,100,20,4,ndcg@10,0.0579798780257853,0.00019387920237082053,3
beauty,100,20,4,ndcg@5,0.04822071475245188,0.00016324869346470995,3
beauty,100,20,4,recall@10,0.09952451221511724,0.0003641965664377326,3
